graph_id	CURIE	probability
48780	ttd.drug:D09PIN	0.943983
51316	ttd.drug:D01AAD	0.943981
50238	ttd.drug:D0X4PH	0.943981
61454	ttd.drug:D0W7UN	0.943980
45446	ttd.drug:D0M1MQ	0.943979
58282	ttd.drug:D0CK1D	0.943978
48356	ttd.drug:D00JIV	0.943978
46733	ttd.drug:D0N6RF	0.943976
37633	DrugCentral:1297	0.943975
51671	ttd.drug:D00MUC	0.943975
47110	ttd.drug:D02MFX	0.943975
69452	ttd.drug:D0G4SU	0.943973
41033	ttd.drug:D01LXG	0.943969
38797	DrugCentral:4523	0.943969
61448	ttd.drug:D0BG7B	0.943968
49850	ttd.drug:D0OK5Q	0.943968
61769	ttd.drug:D0Z6SS	0.943968
43333	ttd.drug:D0C6KI	0.943967
68323	ttd.drug:D0V3WQ	0.943966
50363	ttd.drug:D0M7LZ	0.943966
45370	ttd.drug:D02TOI	0.943966
42463	ttd.drug:D07ZZG	0.943965
54190	ttd.drug:D00DYI	0.943965
41887	ttd.drug:D0S5LS	0.943963
39246	PHARMGKB:PA452233	0.943962
43864	ttd.drug:D03RYU	0.943960
44283	ttd.drug:D0GJ8U	0.943960
59777	ttd.drug:D0G2QG	0.943959
46543	ttd.drug:D05MDY	0.943959
57458	ttd.drug:D0RK3P	0.943959
43371	ttd.drug:D05MYL	0.943958
45413	ttd.drug:D0R6MB	0.943957
67673	ttd.drug:D0D7IQ	0.943957
38072	DrugCentral:2131	0.943956
59706	ttd.drug:D08DNK	0.943956
52185	ttd.drug:D0P6UB	0.943954
69379	ttd.drug:D05MXI	0.943953
49692	ttd.drug:D0N1AZ	0.943953
37666	DrugCentral:1365	0.943953
40463	DRUGBANK:DB01267	0.943952
63368	ttd.drug:D0SE2D	0.943952
44812	ttd.drug:D08PYO	0.943951
41719	ttd.drug:D09CXX	0.943951
37059	DrugCentral:244	0.943949
50660	ttd.drug:D0R1VL	0.943948
45475	ttd.drug:D0L5IM	0.943947
41171	ttd.drug:D03QKF	0.943947
40969	ttd.drug:D04MOZ	0.943947
59157	ttd.drug:D05KBU	0.943946
53507	ttd.drug:D0ZQ0X	0.943945
66726	ttd.drug:D0QV1E	0.943945
56443	ttd.drug:D08XFA	0.943945
43725	ttd.drug:D0T7ZQ	0.943944
58626	ttd.drug:D0B9FP	0.943941
61131	ttd.drug:D0DS4P	0.943941
37275	DrugCentral:667	0.943941
47238	ttd.drug:D00NDF	0.943940
64726	ttd.drug:D0K0VH	0.943940
48761	ttd.drug:D0PN8D	0.943940
66586	ttd.drug:D0TU5R	0.943939
54076	ttd.drug:D0T9YU	0.943939
69353	ttd.drug:D02LIR	0.943933
58955	ttd.drug:D03GQC	0.943933
63850	ttd.drug:D0G8ZQ	0.943931
63503	ttd.drug:D0T2HN	0.943930
51495	ttd.drug:D06YYD	0.943930
62347	ttd.drug:D0V9AJ	0.943928
41592	ttd.drug:D08TBP	0.943927
50872	ttd.drug:D0E6GH	0.943925
57797	ttd.drug:D0Y7EM	0.943924
42311	ttd.drug:D0G2WI	0.943924
65814	ttd.drug:D04ZIZ	0.943924
55498	ttd.drug:D01GYT	0.943922
69488	ttd.drug:D01ZHW	0.943922
48039	ttd.drug:D04LPX	0.943920
65475	ttd.drug:D0N8YA	0.943919
68341	ttd.drug:D0O7OI	0.943917
39780	DRUGBANK:DB00399	0.943917
48040	ttd.drug:D09KUY	0.943916
47458	ttd.drug:D0P9JF	0.943916
66018	ttd.drug:D0Q5WB	0.943915
43459	ttd.drug:D09ZDQ	0.943912
52143	ttd.drug:D0G5JW	0.943911
58631	ttd.drug:D0O5AG	0.943905
60984	ttd.drug:D0JQ1D	0.943905
39136	DrugCentral:5280	0.943905
54775	ttd.drug:D0ER2C	0.943904
48759	ttd.drug:D00TYX	0.943904
55527	ttd.drug:D06CZJ	0.943902
53269	ttd.drug:D0B7SP	0.943901
38388	DrugCentral:2749	0.943900
45377	ttd.drug:D01DTQ	0.943899
62958	ttd.drug:D0U5CK	0.943898
43939	ttd.drug:D07XUY	0.943898
37859	DrugCentral:1742	0.943897
68673	ttd.drug:D0C0FK	0.943896
56559	ttd.drug:D0R5FO	0.943896
43494	ttd.drug:D05GQQ	0.943894
46217	ttd.drug:D0X9VY	0.943892
60198	ttd.drug:D0O0LQ	0.943891
41342	ttd.drug:D04JCD	0.943891
62246	ttd.drug:D03IES	0.943890
65847	ttd.drug:D00GZY	0.943889
57245	ttd.drug:D01QIA	0.943888
59772	ttd.drug:D06VIP	0.943888
58925	ttd.drug:D0MA9N	0.943888
51493	ttd.drug:D06DTT	0.943888
62549	ttd.drug:D09GZQ	0.943885
37563	DrugCentral:1155	0.943883
50881	ttd.drug:D08QBU	0.943883
46967	ttd.drug:D0RD9V	0.943882
45513	ttd.drug:D00DNT	0.943882
58154	ttd.drug:D0S0AN	0.943882
47384	ttd.drug:D0MX1T	0.943880
51761	ttd.drug:D0U7BJ	0.943880
53041	ttd.drug:D0VH4J	0.943879
53750	ttd.drug:D0B1CL	0.943878
69277	ttd.drug:D0N5CF	0.943878
45499	ttd.drug:D09PIQ	0.943877
43044	ttd.drug:D00SEE	0.943877
53526	ttd.drug:D0P5AE	0.943876
55040	ttd.drug:D02PPQ	0.943875
41217	ttd.drug:D0N0DU	0.943875
38394	DrugCentral:2759	0.943875
52186	ttd.drug:D0BA6T	0.943873
41328	ttd.drug:D0A4YR	0.943872
44857	ttd.drug:D0EG1I	0.943871
43717	ttd.drug:D0A2RG	0.943868
62576	ttd.drug:D0V4XG	0.943868
64974	ttd.drug:D04SUV	0.943866
63823	ttd.drug:D0U2GX	0.943865
65910	ttd.drug:D08UNC	0.943864
38589	DrugCentral:3616	0.943864
37757	DrugCentral:1551	0.943863
68884	ttd.drug:D0EJ7Q	0.943863
37987	DrugCentral:1959	0.943862
43910	ttd.drug:D0P6FN	0.943861
48743	ttd.drug:D0G5ML	0.943861
67555	ttd.drug:D00CRQ	0.943859
65839	ttd.drug:D0RI6Q	0.943859
53179	ttd.drug:D0YR1V	0.943859
58469	ttd.drug:D02GSX	0.943858
44841	ttd.drug:D07WDQ	0.943858
50910	ttd.drug:D0UV1C	0.943858
42909	ttd.drug:D00SQN	0.943856
47263	ttd.drug:D0S2LV	0.943856
48541	ttd.drug:D0Y6SN	0.943856
42475	ttd.drug:D01OIV	0.943855
39801	PHARMGKB:PA164924567	0.943855
57858	ttd.drug:D0C3AR	0.943854
65322	ttd.drug:D0XN5L	0.943854
62938	ttd.drug:D08DOY	0.943852
50079	ttd.drug:D01QGX	0.943852
49293	ttd.drug:D0P2YS	0.943849
68004	ttd.drug:D0OR6C	0.943849
47612	ttd.drug:D01UMT	0.943849
45930	ttd.drug:D01ZNQ	0.943848
60904	ttd.drug:D00WBN	0.943848
48207	ttd.drug:D01AAI	0.943845
61337	ttd.drug:D0R7VT	0.943845
40832	ttd.drug:D0S9QP	0.943845
61768	ttd.drug:D0XG0G	0.943844
42220	ttd.drug:D02AFZ	0.943843
59594	ttd.drug:D0JZ3S	0.943842
66043	ttd.drug:D0V6WW	0.943841
39354	PHARMGKB:PA164712708	0.943840
67596	ttd.drug:D0DO6D	0.943839
38700	DrugCentral:4197	0.943838
63265	ttd.drug:D0Y3PV	0.943838
39545	CHEBI:8107	0.943837
37225	DrugCentral:575	0.943835
69468	ttd.drug:D09VQM	0.943834
44085	ttd.drug:D01KOI	0.943834
59707	ttd.drug:D0Z3JI	0.943834
45027	ttd.drug:D0E9MO	0.943833
45654	ttd.drug:D0N6VK	0.943833
60948	ttd.drug:D03BJF	0.943832
49982	ttd.drug:D0H3MO	0.943832
47545	ttd.drug:D07BRZ	0.943832
58468	ttd.drug:D0DS0O	0.943829
67958	ttd.drug:D0W0NE	0.943828
50085	ttd.drug:D0NN8N	0.943826
51305	ttd.drug:D09PHV	0.943826
53656	ttd.drug:D03WIK	0.943826
59049	ttd.drug:D06XHC	0.943825
50071	ttd.drug:D04RTY	0.943824
63965	ttd.drug:D0LC5Y	0.943822
37029	DrugCentral:191	0.943822
47882	ttd.drug:D0H1WV	0.943821
42932	ttd.drug:D0SK9K	0.943821
59853	ttd.drug:D02QKC	0.943821
56825	ttd.drug:D09XLZ	0.943819
64959	ttd.drug:D0P4WI	0.943819
49961	ttd.drug:D0V3PA	0.943818
65598	ttd.drug:D0L3IL	0.943818
68335	ttd.drug:D05IVD	0.943817
49604	ttd.drug:D0F8HN	0.943815
61967	ttd.drug:D06YKU	0.943815
61772	ttd.drug:D0F3VZ	0.943814
67920	ttd.drug:D08SUQ	0.943814
55331	ttd.drug:D03CEF	0.943813
43531	ttd.drug:D00IMW	0.943812
45100	ttd.drug:D01ZWF	0.943810
42970	ttd.drug:D0LV6K	0.943809
52575	ttd.drug:D08DPU	0.943808
67457	ttd.drug:D0DG4A	0.943808
60481	ttd.drug:D01IED	0.943807
37986	DrugCentral:1958	0.943806
43288	ttd.drug:D08XAY	0.943805
54921	ttd.drug:D04GSV	0.943805
56367	ttd.drug:D0Y3ZC	0.943801
64899	ttd.drug:D0M8VV	0.943800
56248	ttd.drug:D08YJE	0.943798
65037	ttd.drug:D04YKV	0.943798
53534	ttd.drug:D03TYJ	0.943797
58029	ttd.drug:D0H3UO	0.943797
66953	ttd.drug:D0R3JM	0.943795
43707	ttd.drug:D09DVB	0.943795
47862	ttd.drug:D0Q0XJ	0.943794
46621	ttd.drug:D08TAB	0.943794
57367	ttd.drug:D0T3NP	0.943794
46868	ttd.drug:D0UZ8R	0.943793
43253	ttd.drug:D0H2CM	0.943792
42258	ttd.drug:D0ER5C	0.943792
64472	ttd.drug:D03UZP	0.943791
47462	ttd.drug:D04MEE	0.943790
49411	ttd.drug:D0L7RU	0.943789
37003	DrugCentral:137	0.943789
58352	ttd.drug:D0LX6R	0.943788
65807	ttd.drug:D03ICO	0.943787
60178	ttd.drug:D00TYW	0.943787
43457	ttd.drug:D0R5EW	0.943787
54028	ttd.drug:D0E2DO	0.943786
54179	ttd.drug:D05XAH	0.943785
54224	ttd.drug:D03KNZ	0.943784
69278	ttd.drug:D08WJY	0.943784
67855	ttd.drug:D0S9TZ	0.943783
46508	ttd.drug:D03HMW	0.943783
48847	ttd.drug:D09AVL	0.943783
45889	ttd.drug:D00GTV	0.943780
48199	ttd.drug:D0Y5WQ	0.943779
45157	ttd.drug:D0SS5D	0.943778
57220	ttd.drug:D07BZW	0.943778
64128	ttd.drug:D0XW4W	0.943777
51225	ttd.drug:D07BXN	0.943777
59288	ttd.drug:D0W9BH	0.943777
47972	ttd.drug:D0OX0V	0.943776
42725	ttd.drug:D0G2QW	0.943776
59788	ttd.drug:D0H8TE	0.943775
43150	ttd.drug:D0N0TS	0.943775
45866	ttd.drug:D04IRR	0.943774
45902	ttd.drug:D0O7LU	0.943774
40723	ttd.drug:D01AVF	0.943773
55536	ttd.drug:D07PZF	0.943773
37640	DrugCentral:1310	0.943773
56818	ttd.drug:D07BQG	0.943772
65033	ttd.drug:D01GTU	0.943771
65962	ttd.drug:D08IRG	0.943771
37603	DrugCentral:1229	0.943770
52078	ttd.drug:D03KGJ	0.943770
39653	PHARMGKB:PA164712420	0.943768
52319	ttd.drug:D0PC2C	0.943768
53921	ttd.drug:D0P1HR	0.943768
45019	ttd.drug:D0WE8K	0.943768
52440	ttd.drug:D0D2TN	0.943767
38923	DrugCentral:4903	0.943765
49729	ttd.drug:D07SZF	0.943764
56628	ttd.drug:D03NZV	0.943764
65986	ttd.drug:D0R0JN	0.943763
61464	ttd.drug:D02STG	0.943763
59214	ttd.drug:D0D6LF	0.943763
37668	DrugCentral:1368	0.943763
61020	ttd.drug:D0S5OU	0.943761
56805	ttd.drug:D00HAN	0.943761
54083	ttd.drug:D09VRZ	0.943760
42245	ttd.drug:D0T2RY	0.943760
54192	ttd.drug:D03PLQ	0.943759
63290	ttd.drug:D08SSG	0.943759
57975	ttd.drug:D0H8VY	0.943758
65952	ttd.drug:D00UWY	0.943757
54536	ttd.drug:D0NU3J	0.943757
61472	ttd.drug:D0F4QJ	0.943756
58708	ttd.drug:D01VCB	0.943755
62972	ttd.drug:D06KCU	0.943755
68679	ttd.drug:D02LZA	0.943754
37089	DrugCentral:305	0.943754
55711	ttd.drug:D0I7DN	0.943752
41250	ttd.drug:D0X1LP	0.943752
56597	ttd.drug:D0I6IB	0.943751
64387	ttd.drug:D0S1MI	0.943751
48477	ttd.drug:D0K1HD	0.943750
65718	ttd.drug:D06NAG	0.943750
46110	ttd.drug:D0F4KL	0.943750
61108	ttd.drug:D0KJ2J	0.943749
50183	ttd.drug:D0ZZ4S	0.943748
54734	ttd.drug:D09YRP	0.943746
62281	ttd.drug:D0CE7X	0.943745
57078	ttd.drug:D0IK1S	0.943745
58537	ttd.drug:D06IBG	0.943745
59756	ttd.drug:D0V1UZ	0.943744
37665	DrugCentral:1364	0.943744
59322	ttd.drug:D08RPE	0.943743
47934	ttd.drug:D0Y6GJ	0.943743
41416	ttd.drug:D05TSJ	0.943741
56929	ttd.drug:D03KVY	0.943740
44590	ttd.drug:D01REI	0.943740
53097	ttd.drug:D0I4YK	0.943739
52414	ttd.drug:D0Z4ZT	0.943739
64368	ttd.drug:D0N1PH	0.943739
61728	ttd.drug:D0S0SH	0.943739
41627	ttd.drug:D08JCC	0.943738
68600	ttd.drug:D0L6LC	0.943738
65504	ttd.drug:D0B5PV	0.943736
48169	ttd.drug:D02JCM	0.943735
42363	ttd.drug:D0Z6GG	0.943735
43678	ttd.drug:D0R0HI	0.943733
39049	DrugCentral:5089	0.943733
47664	ttd.drug:D0W3YW	0.943732
68106	ttd.drug:D0D4BR	0.943730
63810	ttd.drug:D05MUN	0.943730
51396	ttd.drug:D0Y0LI	0.943730
68779	ttd.drug:D07GAU	0.943730
65365	ttd.drug:D05IQI	0.943729
69304	ttd.drug:D08LZK	0.943727
68512	ttd.drug:D0H1ZT	0.943727
37019	DrugCentral:174	0.943727
55762	ttd.drug:D06PVN	0.943726
67844	ttd.drug:D0QN5E	0.943726
42682	ttd.drug:D0I0IM	0.943726
58919	ttd.drug:D02TNS	0.943726
66311	ttd.drug:D01XLZ	0.943725
37105	DrugCentral:333	0.943724
45481	ttd.drug:D01JTY	0.943722
60313	ttd.drug:D07KBM	0.943721
63056	ttd.drug:D0V7YM	0.943721
45086	ttd.drug:D07IJU	0.943721
63211	ttd.drug:D0S7SE	0.943720
60840	ttd.drug:D04MYT	0.943719
48877	ttd.drug:D01RLF	0.943719
42440	ttd.drug:D00BKV	0.943719
59200	ttd.drug:D0LM2K	0.943717
52396	ttd.drug:D04HYP	0.943717
55728	ttd.drug:D06BSU	0.943717
68394	ttd.drug:D00SIC	0.943716
38723	DrugCentral:4265	0.943715
65075	ttd.drug:D0XU7N	0.943714
60832	ttd.drug:D0MS3Z	0.943712
42731	ttd.drug:D03EAN	0.943711
62867	ttd.drug:D0H9HT	0.943711
63254	ttd.drug:D06PTC	0.943709
62519	ttd.drug:D0Y8UD	0.943708
65444	ttd.drug:D0U1SI	0.943708
47162	ttd.drug:D0N5HJ	0.943708
50185	ttd.drug:D06OJI	0.943708
52420	ttd.drug:D0G4YR	0.943706
67470	ttd.drug:D0N4DY	0.943705
50848	ttd.drug:D08YUP	0.943704
53837	ttd.drug:D00FPG	0.943704
40135	DRUGBANK:DB01270	0.943703
44909	ttd.drug:D09TNA	0.943703
62759	ttd.drug:D0I1LR	0.943703
53684	ttd.drug:D0N0IV	0.943701
55257	ttd.drug:D0I8YS	0.943700
60380	ttd.drug:D05FXD	0.943698
59603	ttd.drug:D07VFC	0.943698
42639	ttd.drug:D0L3BE	0.943697
67065	ttd.drug:D0GI4S	0.943695
60087	ttd.drug:D08UVX	0.943694
51795	ttd.drug:D0N9VZ	0.943694
49399	ttd.drug:D03GBO	0.943694
50115	ttd.drug:D09BCJ	0.943693
54033	ttd.drug:D07RYI	0.943693
49908	ttd.drug:D0F1XZ	0.943692
45006	ttd.drug:D0A6LI	0.943692
56012	ttd.drug:D0C1LH	0.943691
49924	ttd.drug:D03VMP	0.943690
63391	ttd.drug:D02QTE	0.943688
47165	ttd.drug:D0S0ES	0.943688
49881	ttd.drug:D0JN3M	0.943688
55428	ttd.drug:D0W6XL	0.943687
66727	ttd.drug:D07ZMG	0.943687
44904	ttd.drug:D04TEF	0.943685
48686	ttd.drug:D09APB	0.943685
50027	ttd.drug:D0N7HY	0.943684
37772	DrugCentral:1575	0.943684
67458	ttd.drug:D0V0OD	0.943682
66262	ttd.drug:D0C2NT	0.943682
60561	ttd.drug:D09QNH	0.943682
47175	ttd.drug:D00ERV	0.943681
43302	ttd.drug:D0E9DI	0.943679
57523	ttd.drug:D00ZMS	0.943677
50822	ttd.drug:D00WLO	0.943676
46696	ttd.drug:D06RTP	0.943675
53324	ttd.drug:D0K6XD	0.943675
59668	ttd.drug:D0Y0BZ	0.943674
53418	ttd.drug:D0TV9B	0.943673
62934	ttd.drug:D00XKH	0.943673
60385	ttd.drug:D0U2TQ	0.943673
62710	ttd.drug:D07ZAJ	0.943672
55194	ttd.drug:D05REP	0.943672
62740	ttd.drug:D04DQF	0.943672
67732	ttd.drug:D09MTV	0.943671
66281	ttd.drug:D0Y3XA	0.943671
44402	ttd.drug:D0N7DQ	0.943670
63749	ttd.drug:D09KTP	0.943670
40550	CHEBI:1391	0.943670
57811	ttd.drug:D0I8QS	0.943669
38100	DrugCentral:2179	0.943669
58258	ttd.drug:D08MTW	0.943669
66341	ttd.drug:D05SOU	0.943668
58333	ttd.drug:D0W5CQ	0.943667
63879	ttd.drug:D03MXK	0.943665
63333	ttd.drug:D0I9NE	0.943665
60714	ttd.drug:D04TSV	0.943665
53156	ttd.drug:D06ZLL	0.943663
50134	ttd.drug:D02SKA	0.943663
46800	ttd.drug:D01IDE	0.943663
60122	ttd.drug:D0VU3I	0.943662
68914	ttd.drug:D0YC4O	0.943661
60958	ttd.drug:D07TDZ	0.943661
60025	ttd.drug:D06MWU	0.943660
47457	ttd.drug:D0Y2AK	0.943660
58433	ttd.drug:D0R9US	0.943659
41985	ttd.drug:D06EDT	0.943659
50520	ttd.drug:D0LB4A	0.943659
60872	ttd.drug:D0FI2L	0.943658
46536	ttd.drug:D09LMX	0.943658
63356	ttd.drug:D0I1TB	0.943658
51710	ttd.drug:D09VYT	0.943657
38681	DrugCentral:4175	0.943657
48873	ttd.drug:D00CQR	0.943657
67355	ttd.drug:D0AY0H	0.943657
57297	ttd.drug:D0SO5A	0.943655
59022	ttd.drug:D02KNW	0.943655
64274	ttd.drug:D0XU1I	0.943654
58780	ttd.drug:D0B1EV	0.943654
63599	ttd.drug:D0V2IR	0.943654
60847	ttd.drug:D06AGN	0.943654
41229	ttd.drug:D07CPL	0.943653
62020	ttd.drug:D0I3KG	0.943653
43186	ttd.drug:D0S5LO	0.943653
42111	ttd.drug:D0OE6G	0.943652
63423	ttd.drug:D0ZY8G	0.943650
59094	ttd.drug:D0A9KF	0.943650
38864	DrugCentral:4794	0.943649
67312	ttd.drug:D0BS3E	0.943648
49106	ttd.drug:D0B6TW	0.943648
42729	ttd.drug:D09TKN	0.943647
59856	ttd.drug:D02EWM	0.943647
42531	ttd.drug:D0GQ9A	0.943646
42506	ttd.drug:D0R2BO	0.943646
50843	ttd.drug:D0J8XO	0.943646
68395	ttd.drug:D0A2PN	0.943645
61891	ttd.drug:D0XZ1D	0.943644
40945	ttd.drug:D0Y5JB	0.943644
44896	ttd.drug:D0O3YF	0.943644
54585	ttd.drug:D0U1NA	0.943643
58935	ttd.drug:D0W8VY	0.943643
60599	ttd.drug:D0B5HF	0.943643
50074	ttd.drug:D04HAA	0.943642
42563	ttd.drug:D0GN3E	0.943640
39186	DrugCentral:5343	0.943640
65110	ttd.drug:D01ICY	0.943640
51540	ttd.drug:D0I2XM	0.943639
67694	ttd.drug:D0KJ7C	0.943639
43414	ttd.drug:D08FXH	0.943638
52331	ttd.drug:D06YYJ	0.943638
66193	ttd.drug:D0VC0P	0.943638
66332	ttd.drug:D0X6DC	0.943637
51100	ttd.drug:D0X1SN	0.943637
57359	ttd.drug:D0PJ3M	0.943637
52249	ttd.drug:D0IU7B	0.943637
40772	ttd.drug:D0B4OK	0.943637
66933	ttd.drug:D04SYJ	0.943636
44719	ttd.drug:D0P2AZ	0.943635
69251	ttd.drug:D08QCI	0.943634
43175	ttd.drug:D02OBA	0.943632
57282	ttd.drug:D00ESG	0.943632
51323	ttd.drug:D01JJH	0.943631
68848	ttd.drug:D02UII	0.943631
43824	ttd.drug:D0N0OY	0.943631
69511	ttd.drug:D04BOQ	0.943630
39839	DRUGBANK:DB12147	0.943630
44887	ttd.drug:D06XVF	0.943630
49619	ttd.drug:D0M9LB	0.943630
48373	ttd.drug:D03JTL	0.943628
42022	ttd.drug:D0P1ZM	0.943627
42981	ttd.drug:D0YD7B	0.943627
52794	ttd.drug:D06UCV	0.943626
49756	ttd.drug:D08IFQ	0.943626
49516	ttd.drug:D0Z5SM	0.943624
38306	DrugCentral:2585	0.943624
39824	DRUGBANK:DB01251	0.943623
62053	ttd.drug:D0U6FM	0.943623
61470	ttd.drug:D07JMB	0.943623
56208	ttd.drug:D03ZVM	0.943622
50667	ttd.drug:D07OSS	0.943621
44095	ttd.drug:D00UIN	0.943621
53645	ttd.drug:D01RFI	0.943621
40130	CHEBI:2379	0.943620
66962	ttd.drug:D0O9IS	0.943620
55986	ttd.drug:D06GJW	0.943619
41054	ttd.drug:D06XYZ	0.943619
54138	ttd.drug:D05YHT	0.943619
58090	ttd.drug:D0L3MP	0.943618
48737	ttd.drug:D06FKC	0.943618
54419	ttd.drug:D06CWM	0.943617
45676	ttd.drug:D0W8GP	0.943616
45229	ttd.drug:D08WQM	0.943616
53144	ttd.drug:D04UBI	0.943615
55952	ttd.drug:D06KYN	0.943615
51035	ttd.drug:D0U7JS	0.943614
60644	ttd.drug:D02WUU	0.943614
51280	ttd.drug:D01TRI	0.943614
66202	ttd.drug:D0LP3P	0.943614
65549	ttd.drug:D03JFB	0.943613
52976	ttd.drug:D00XDN	0.943613
45948	ttd.drug:D07JJC	0.943613
66575	ttd.drug:D02EIC	0.943612
58466	ttd.drug:D04OKJ	0.943612
42976	ttd.drug:D0R3RJ	0.943612
58555	ttd.drug:D02YPG	0.943611
69207	ttd.drug:D02MQL	0.943611
58443	ttd.drug:D0GV0Q	0.943610
43010	ttd.drug:D06BKA	0.943609
54909	ttd.drug:D0L6KC	0.943608
58170	ttd.drug:D0FL7O	0.943607
64873	ttd.drug:D0F0XC	0.943607
37661	DrugCentral:1355	0.943606
50307	ttd.drug:D0YI5E	0.943605
49235	ttd.drug:D08QBS	0.943604
47034	ttd.drug:D0LK4X	0.943604
40710	ttd.drug:D00JZS	0.943603
49985	ttd.drug:D01BGW	0.943600
38036	DrugCentral:2049	0.943600
48384	ttd.drug:D0Y6UB	0.943600
54925	ttd.drug:D0S6KA	0.943599
46514	ttd.drug:D04CXY	0.943599
57667	ttd.drug:D0L6JS	0.943598
40257	PHARMGKB:PA164924566	0.943598
40954	ttd.drug:D0S1VJ	0.943597
59267	ttd.drug:D06YYY	0.943597
46088	ttd.drug:D03ITH	0.943596
49245	ttd.drug:D09PNY	0.943596
60318	ttd.drug:D01CJE	0.943596
49470	ttd.drug:D0BA9U	0.943596
45500	ttd.drug:D0DE9L	0.943596
51750	ttd.drug:D0C7PK	0.943595
48125	ttd.drug:D00WFU	0.943594
48729	ttd.drug:D0O4CV	0.943593
41878	ttd.drug:D0R7QY	0.943593
41662	ttd.drug:D0A4HS	0.943592
57013	ttd.drug:D0E7FU	0.943592
47010	ttd.drug:D0Q0RC	0.943592
44919	ttd.drug:D0N1PW	0.943592
37511	DrugCentral:1056	0.943591
56233	ttd.drug:D0L2JS	0.943591
48312	ttd.drug:D0H5WV	0.943591
45831	ttd.drug:D0TS1Z	0.943590
60299	ttd.drug:D06AYL	0.943589
67828	ttd.drug:D0VN5D	0.943589
61152	ttd.drug:D00IFR	0.943589
42339	ttd.drug:D01AJQ	0.943588
48070	ttd.drug:D0R8OK	0.943588
48589	ttd.drug:D05QJK	0.943588
52513	ttd.drug:D03UIR	0.943588
66446	ttd.drug:D0IW8V	0.943587
50659	ttd.drug:D02JNY	0.943587
41019	ttd.drug:D0T4EL	0.943586
62300	ttd.drug:D0R0GY	0.943585
44707	ttd.drug:D0GG7L	0.943584
41762	ttd.drug:D0P7KI	0.943584
41155	ttd.drug:D0DP9F	0.943583
59892	ttd.drug:D0Q8EX	0.943583
57199	ttd.drug:D0GV5G	0.943580
66706	ttd.drug:D0Q6RC	0.943580
59428	ttd.drug:D0M3SC	0.943580
39900	DRUGBANK:DB00052	0.943579
38651	DrugCentral:4118	0.943579
59749	ttd.drug:D0U4TY	0.943579
38403	DrugCentral:2780	0.943579
45470	ttd.drug:D0Q4YR	0.943578
46522	ttd.drug:D04MWJ	0.943578
40030	CHEBI:6128	0.943577
54993	ttd.drug:D0N8KZ	0.943577
48404	ttd.drug:D0A1FL	0.943577
63300	ttd.drug:D0W1SX	0.943576
65049	ttd.drug:D04ILM	0.943575
54289	ttd.drug:D09QZB	0.943575
64043	ttd.drug:D0Q0HE	0.943574
65446	ttd.drug:D0I3EI	0.943574
54923	ttd.drug:D0D0PB	0.943574
64996	ttd.drug:D0Q8JZ	0.943574
63078	ttd.drug:D09CLX	0.943574
38857	DrugCentral:4746	0.943573
58550	ttd.drug:D0O9CZ	0.943573
60749	ttd.drug:D01LFP	0.943572
62498	ttd.drug:D08CFM	0.943571
55548	ttd.drug:D08NYF	0.943570
48858	ttd.drug:D0U9ET	0.943569
61870	ttd.drug:D0J0WG	0.943568
46135	ttd.drug:D0MN9K	0.943568
50358	ttd.drug:D0S2GY	0.943568
42767	ttd.drug:D0XQ5F	0.943568
38480	DrugCentral:3008	0.943567
39409	CHEBI:9943	0.943565
61423	ttd.drug:D06XEU	0.943565
63755	ttd.drug:D09UND	0.943565
57233	ttd.drug:D03ZOZ	0.943564
45668	ttd.drug:D0T1YH	0.943564
59159	ttd.drug:D09WCM	0.943564
47858	ttd.drug:D03BHQ	0.943564
57467	ttd.drug:D0HH1K	0.943564
56620	ttd.drug:D0R5TT	0.943563
67500	ttd.drug:D0SY5L	0.943563
49989	ttd.drug:D0N8BJ	0.943563
40279	DRUGBANK:DB00220	0.943563
47594	ttd.drug:D00MZS	0.943563
68389	ttd.drug:D0N9DU	0.943562
49875	ttd.drug:D03STA	0.943562
45293	ttd.drug:D0P1KV	0.943562
63527	ttd.drug:D0I0YS	0.943562
54207	ttd.drug:D03PZZ	0.943561
69533	ttd.drug:D07KBZ	0.943561
53882	ttd.drug:D03CYB	0.943561
51633	ttd.drug:D0B3HF	0.943561
53016	ttd.drug:D0L2MA	0.943560
68100	ttd.drug:D0T3GH	0.943560
64056	ttd.drug:D0B7QP	0.943560
50977	ttd.drug:D05FEQ	0.943560
53820	ttd.drug:D0E4UI	0.943560
63665	ttd.drug:D0J1KG	0.943559
47854	ttd.drug:D00KZO	0.943559
65402	ttd.drug:D0Z2ZY	0.943559
46031	ttd.drug:D03GWY	0.943558
62280	ttd.drug:D0M9RQ	0.943558
45119	ttd.drug:D07ALM	0.943558
67027	ttd.drug:D0IF0T	0.943557
57662	ttd.drug:D0R2YM	0.943556
52792	ttd.drug:D01LPX	0.943556
65460	ttd.drug:D0B0AX	0.943556
63939	ttd.drug:D0I7FI	0.943555
63771	ttd.drug:D0R8LN	0.943554
38328	DrugCentral:2630	0.943553
60098	ttd.drug:D0E8KF	0.943552
54104	ttd.drug:D0GG9P	0.943552
68347	ttd.drug:D06AOQ	0.943552
67109	ttd.drug:D0O9BK	0.943552
62056	ttd.drug:D01CFO	0.943552
40357	DRUGBANK:DB00078	0.943551
46102	ttd.drug:D0I7IF	0.943551
